match_id,timer,version,blue_team_win,blue_team_barons,red_team_barons,blue_team_first_baron,red_team_first_baron,blue_team_herald,red_team_herald,blue_team_first_herald,red_team_first_herald,blue_team_dragons,red_team_dragons,blue_team_first_dragon,red_team_first_dragon,blue_team_kills,red_team_kills,blue_team_first_blood,red_team_first_blood,blue_team_tower,red_team_tower,blue_team_first_tower,red_team_first_tower,blue_team_inhib,red_team_inhib,blue_team_first_inhib,red_team_first_inhib,player_0_champ,player_0_cs,player_0_vs,player_0_lvl,player_0_gold,player_0_k,player_0_d,player_0_a,player_1_champ,player_1_cs,player_1_vs,player_1_lvl,player_1_gold,player_1_k,player_1_d,player_1_a,player_2_champ,player_2_cs,player_2_vs,player_2_lvl,player_2_gold,player_2_k,player_2_d,player_2_a,player_3_champ,player_3_cs,player_3_vs,player_3_lvl,player_3_gold,player_3_k,player_3_d,player_3_a,player_4_champ,player_4_cs,player_4_vs,player_4_lvl,player_4_gold,player_4_k,player_4_d,player_4_a,player_5_champ,player_5_cs,player_5_vs,player_5_lvl,player_5_gold,player_5_k,player_5_d,player_5_a,player_6_champ,player_6_cs,player_6_vs,player_6_lvl,player_6_gold,player_6_k,player_6_d,player_6_a,player_7_champ,player_7_cs,player_7_vs,player_7_lvl,player_7_gold,player_7_k,player_7_d,player_7_a,player_8_champ,player_8_cs,player_8_vs,player_8_lvl,player_8_gold,player_8_k,player_8_d,player_8_a,player_9_champ,player_9_cs,player_9_vs,player_9_lvl,player_9_gold,player_9_k,player_9_d,player_9_a,blue_team_gold,red_team_gold
KR_6242554390,1610,12.22.479.5277,1,0,1,0,1,1,1,0,1,1,2,0,1,37,26,0,1,5,5,0,1,0,0,0,0,104,66,81,15,14552,10,5,12,113,135,21,14,9159,4,6,14,61,169,30,14,10722,6,3,11,360,180,19,15,14985,17,5,3,497,24,66,13,8268,0,7,22,266,146,18,13,9743,3,10,4,517,30,35,14,13195,10,9,9,142,157,42,14,10838,5,5,9,81,210,24,14,12861,6,6,8,12,37,63,11,7725,2,7,12,57686,54362
KR_6237310299,1013,12.22.479.5277,0,0,0,0,0,0,2,0,1,0,2,0,1,12,28,0,1,0,4,0,1,0,0,0,0,41,124,8,11,6154,1,5,1,421,16,11,10,7389,5,7,1,134,132,6,11,6364,2,5,0,81,104,17,9,5957,2,6,5,43,17,47,8,5112,2,5,5,68,157,17,13,9306,8,2,2,234,3,21,10,8178,3,2,9,517,108,12,12,8914,12,3,2,51,140,16,10,7925,3,4,8,99,15,28,9,5284,2,1,7,30976,39607
KR_6242911156,1381,12.22.479.5277,1,1,0,1,0,0,2,0,1,1,1,0,1,25,19,1,0,4,3,1,0,0,0,0,0,68,175,15,14,11312,7,3,4,104,37,44,14,13037,8,1,9,711,176,39,14,9343,3,4,11,29,160,34,12,10719,4,9,5,350,4,46,12,7775,3,2,17,107,149,16,13,7716,2,5,6,113,14,23,12,8667,4,3,9,777,128,10,12,9088,9,8,2,81,174,16,12,10933,4,5,7,43,24,58,9,6212,0,4,11,52186,42616
KR_6242001709,981,12.22.479.5277,1,0,0,0,0,0,2,0,1,1,0,1,0,26,15,0,1,1,1,0,1,0,0,0,0,164,102,8,11,5384,2,2,2,104,25,56,11,9173,8,1,5,84,135,8,12,6714,4,3,2,236,109,10,9,8793,6,6,8,267,8,33,10,7129,6,3,12,114,120,13,11,6851,2,2,1,91,19,16,10,7936,3,5,3,517,91,13,10,4768,2,5,4,15,76,7,8,6483,6,8,5,350,13,19,8,5027,2,6,8,37193,31065
KR_6241309292,1536,12.22.479.5277,0,0,1,0,1,0,1,0,1,0,3,0,1,23,31,1,0,6,9,0,1,1,2,0,1,107,161,16,14,11096,1,2,8,517,5,18,12,7890,0,11,3,84,170,22,14,13079,12,8,7,81,200,19,14,10341,3,3,6,555,34,82,10,8452,7,7,6,266,196,15,15,10617,2,4,5,64,34,39,14,13206,12,2,7,112,169,19,14,10993,4,11,14,51,201,48,15,14724,12,1,6,412,29,47,12,7240,1,5,16,50858,56780
KR_6240195663,1414,12.22.479.5277,1,0,0,0,0,2,0,1,0,0,2,0,1,24,14,0,1,3,3,1,0,0,0,0,0,897,176,25,15,10453,7,1,4,200,25,24,13,10584,4,3,10,25,173,27,14,8472,4,1,6,81,155,22,12,10725,6,3,7,22,26,88,11,7469,3,6,10,114,179,17,14,8831,1,4,2,64,13,20,11,8164,4,5,4,134,198,31,13,7687,1,4,0,523,179,19,12,10139,5,7,4,117,15,48,10,7633,3,4,10,47703,42454
KR_6239001305,1586,12.22.479.5277,0,0,1,0,1,1,1,1,0,0,4,0,1,14,29,0,1,2,9,0,1,0,2,0,1,266,194,21,14,9964,2,6,6,517,22,25,13,11280,7,8,2,234,177,16,14,9618,2,3,4,81,215,25,14,11017,3,4,4,432,30,91,10,6154,0,8,5,897,188,21,16,12410,9,3,7,887,49,43,15,13928,8,2,8,238,172,34,14,9483,3,5,9,523,227,23,14,13098,7,2,10,412,33,70,13,8015,2,2,14,48033,56934
KR_6234441881,1357,12.22.479.5277,1,1,0,1,0,1,1,0,1,1,1,1,0,29,16,1,0,5,1,1,0,0,0,0,0,164,137,19,14,10346,7,3,2,107,32,30,14,11988,7,2,12,84,174,17,14,9342,4,3,5,81,164,21,13,9812,4,5,9,350,3,40,11,7860,7,3,15,887,195,13,14,9987,4,3,3,234,15,19,11,7023,0,8,4,134,158,13,13,8015,2,7,5,145,159,12,12,10434,7,7,3,57,33,50,10,6824,3,4,6,49348,42283
KR_6237939997,1322,12.22.479.5277,0,0,0,0,0,0,2,0,1,0,0,0,0,23,36,1,0,1,11,0,1,0,3,0,1,58,113,17,12,8848,5,9,3,517,42,15,13,12074,12,8,2,134,156,21,12,7477,1,6,1,81,164,10,12,8235,3,6,4,111,31,29,10,5979,2,7,7,86,139,9,13,8675,2,8,4,200,18,21,12,11444,8,2,12,777,189,9,15,12732,7,2,8,145,166,12,13,9737,6,7,4,29,24,56,12,11610,13,4,10,42613,54198
KR_6230433194,1746,12.22.479.5277,1,2,0,1,0,2,0,1,0,1,1,0,1,20,14,0,1,10,3,1,0,2,0,1,0,74,204,41,17,13106,5,3,6,163,35,46,16,14311,6,2,9,23,263,24,17,12743,1,2,4,21,246,47,16,14383,6,3,6,57,10,84,11,8403,1,4,8,24,221,21,15,11519,2,6,0,55,199,25,14,9824,4,4,3,113,41,34,13,9738,1,2,5,110,268,31,15,13122,6,2,1,12,33,76,11,6853,1,6,6,62946,51056
KR_6139689491,1564,12.18.468.3251,1,1,0,1,0,1,1,0,1,3,0,1,0,25,16,0,1,4,3,0,1,0,0,0,0,164,153,22,14,12204,10,7,5,57,23,32,13,8779,3,2,14,79,175,10,15,9286,2,3,12,51,227,29,15,12937,8,1,13,235,42,84,13,8866,2,3,20,77,157,15,15,11216,8,5,1,104,38,55,13,10646,3,5,4,68,166,13,13,8384,3,4,3,15,218,16,13,9566,1,4,0,111,27,52,9,6107,1,7,8,52072,45919
KR_6231604546,1865,12.22.479.5277,1,2,0,1,0,1,1,0,1,3,1,1,0,32,26,1,0,6,6,0,1,1,0,1,0,41,247,17,18,16464,5,12,9,120,39,41,17,14311,7,3,12,84,243,28,17,13682,10,1,5,145,252,29,16,15572,8,5,14,497,38,87,14,8450,1,5,19,2,307,17,18,17505,10,4,1,131,49,41,14,11008,2,8,5,238,226,45,18,14667,11,4,1,18,221,21,13,11610,3,6,4,89,52,89,12,7119,0,10,8,68479,61909
KR_6239404302,1724,12.22.479.5277,1,1,0,1,0,2,0,1,0,1,3,0,1,39,28,1,0,7,3,1,0,1,0,1,0,266,210,35,17,15437,10,5,13,234,23,36,15,14975,11,6,12,20,174,14,17,13896,12,2,13,110,244,27,16,13281,4,5,18,53,42,69,12,7817,2,10,17,114,193,23,15,12366,4,8,9,104,72,83,15,13101,5,6,11,84,236,23,16,12760,7,6,9,134,182,15,14,12878,10,10,7,555,38,91,11,6827,2,9,4,65406,57932
KR_6231515366,1360,12.22.479.5277,0,0,1,0,1,0,2,0,1,0,2,0,1,28,32,0,1,2,4,0,1,0,1,0,1,19,15,28,11,10015,11,9,6,114,172,12,14,8275,2,4,6,20,121,5,13,8574,5,7,4,236,154,10,12,11157,7,6,10,267,6,45,10,6863,3,6,18,113,150,6,14,8615,2,5,11,234,22,24,13,11716,8,4,9,7,132,13,14,13917,14,4,7,429,110,29,12,9993,4,7,10,555,35,73,11,7417,3,8,10,44884,51658
KR_6222061838,2128,12.22.479.5277,0,0,2,0,1,0,2,0,1,3,1,1,0,34,39,0,1,5,8,1,0,0,2,0,1,516,169,18,16,10041,2,8,9,200,42,55,15,13340,7,8,7,84,191,23,16,14495,11,7,7,81,308,52,17,21197,12,5,5,43,17,98,14,9181,2,11,13,897,201,37,18,13568,2,2,12,245,60,24,18,22505,21,7,6,246,211,25,17,15646,6,11,13,110,242,44,16,15610,9,4,8,888,42,100,15,10003,1,10,22,68254,77332
KR_6139614869,1395,12.18.468.3251,0,0,1,0,1,2,0,1,0,1,2,0,1,18,28,0,1,2,8,1,0,0,1,0,1,98,107,12,12,6626,1,7,4,104,58,73,14,12241,8,6,6,84,150,14,12,7288,2,5,2,119,170,21,11,10212,5,6,3,111,38,38,10,5605,2,4,4,58,180,23,14,10176,2,5,10,200,32,34,13,10557,7,1,11,4,128,11,13,9236,2,4,18,145,178,11,13,14791,17,3,5,16,13,53,11,6591,0,5,20,41972,51351
KR_6230535707,1773,12.22.479.5277,1,1,0,1,0,2,0,1,0,3,1,1,0,29,22,1,0,8,5,1,0,1,0,1,0,79,208,20,16,10870,3,6,4,104,93,87,15,14114,4,4,8,134,227,42,16,12987,4,2,10,360,208,28,15,18312,17,7,6,111,37,58,14,8516,1,3,16,266,220,27,16,11994,4,5,2,62,45,57,13,11470,6,7,6,13,279,36,17,12674,4,3,4,236,222,37,14,14422,7,7,7,267,14,64,12,7565,1,7,14,64799,58125
KR_6229340445,1840,12.22.479.5277,0,0,2,0,1,2,0,1,0,0,4,0,1,30,34,1,0,6,10,1,0,1,3,0,1,85,252,16,17,15091,7,5,5,78,49,36,15,14663,10,3,8,113,177,34,15,10086,3,6,7,53,35,76,13,8566,3,10,14,157,222,18,14,12448,7,10,6,114,233,20,17,14084,3,6,3,39,208,21,17,13807,9,9,3,30,86,43,18,20226,19,6,9,236,189,49,15,10789,1,8,11,267,12,71,15,9522,1,1,25,60854,68428
KR_6229301714,1522,12.22.479.5277,0,0,1,0,1,2,0,1,0,2,1,1,0,20,28,0,1,3,3,1,0,0,0,0,0,68,171,30,14,9497,2,4,2,64,19,27,14,12764,7,6,6,84,161,21,13,10170,7,6,4,51,185,9,13,9112,1,6,9,43,37,74,11,7207,3,6,10,41,201,33,15,11225,3,2,3,875,16,29,13,9831,4,6,10,517,125,27,14,10524,10,4,4,236,212,13,14,12735,6,5,9,267,14,64,13,9347,5,3,19,48750,53662
KR_6238454653,1059,12.22.479.5277,0,0,0,0,0,0,2,0,1,0,2,0,1,9,25,0,1,1,3,0,1,0,0,0,0,516,140,9,12,5817,1,2,0,203,15,27,10,5397,0,6,3,164,126,14,11,6663,2,6,1,51,106,9,10,7273,5,6,0,99,13,40,8,5112,1,5,6,777,164,16,13,7087,1,1,2,517,5,18,11,9890,11,1,5,39,155,16,13,8256,5,3,2,236,127,24,10,8662,5,3,5,267,6,37,10,6039,3,1,10,30262,39934
KR_6233982089,1974,12.22.479.5277,1,0,2,0,1,2,0,1,0,2,2,0,1,38,28,0,1,7,5,0,1,1,0,1,0,897,254,26,18,15981,8,2,10,120,69,45,16,15138,10,8,11,134,259,33,17,16940,14,3,10,203,220,45,17,13816,5,5,12,412,42,96,14,8746,1,10,20,777,236,21,17,14152,6,10,3,68,51,34,15,12765,4,6,8,238,252,33,18,15908,9,5,8,110,217,46,15,14545,7,9,8,74,45,104,13,10063,2,8,11,70621,67433
KR_6238531035,1350,12.22.479.5277,0,0,1,0,1,1,1,0,1,1,1,1,0,23,38,0,1,0,10,0,1,0,2,0,1,92,150,10,13,7828,4,5,2,517,22,18,12,8596,3,6,11,55,117,10,12,8000,4,9,5,145,127,33,11,10522,10,9,6,57,18,37,9,7018,2,9,9,897,146,9,13,9657,2,6,6,104,76,66,15,14071,8,3,15,7,151,17,15,11485,9,1,7,498,151,10,14,14405,16,6,10,526,31,38,12,8303,3,7,19,41964,57921
KR_6236844168,1029,12.22.479.5277,1,0,0,0,0,1,0,1,0,1,0,1,0,22,7,1,0,9,0,1,0,2,0,1,0,68,136,9,12,9292,7,2,3,517,28,18,11,8672,6,1,6,777,155,16,12,8495,5,1,4,236,148,16,10,8373,2,2,2,267,5,24,9,5940,2,1,7,79,74,10,9,4031,0,7,1,157,100,9,9,6059,2,5,2,711,119,5,10,6100,1,3,1,120,21,8,8,6090,3,6,0,888,21,25,9,5182,1,1,6,40772,27462
KR_6140333656,1242,12.18.468.3251,1,0,0,0,0,1,1,0,1,1,0,1,0,36,16,1,0,6,0,1,0,0,0,0,0,266,177,16,14,10240,7,1,3,76,31,44,13,9290,8,5,4,777,190,11,15,11698,6,2,6,110,182,19,14,13462,11,3,9,57,21,33,9,6545,4,5,10,150,118,19,12,6159,1,6,2,163,49,13,12,8342,2,7,6,142,152,10,12,8833,4,6,1,145,148,11,11,9697,9,7,1,44,30,18,9,4728,0,10,8,51235,37759
KR_6240092740,1211,12.22.479.5277,0,0,0,0,0,0,2,0,1,0,3,0,1,16,35,0,1,0,6,0,1,0,0,0,0,266,89,9,10,5347,1,10,4,64,18,24,11,10437,10,9,4,4,172,17,14,8957,4,4,4,498,125,18,10,5983,1,6,4,43,12,32,9,4279,0,6,5,39,190,30,14,10933,8,2,7,111,26,40,10,7787,4,3,20,134,135,19,11,7725,2,6,7,360,172,24,13,13049,13,2,4,35,19,13,12,10869,8,3,6,35003,50363
KR_6236542990,1512,12.22.479.5277,1,0,1,0,1,1,1,1,0,3,0,1,0,38,16,0,1,11,1,1,0,3,0,1,0,234,28,37,14,13901,14,3,11,58,213,18,15,11030,3,4,10,50,155,27,15,9261,4,4,12,110,178,33,13,13427,11,5,4,22,32,113,13,8532,6,0,13,517,186,11,15,11225,4,7,3,64,40,17,14,10612,4,9,4,84,98,10,11,6374,1,12,1,236,217,22,14,12549,6,3,2,267,6,48,12,6774,1,7,8,56151,47534
KR_6217878185,1406,12.21.477.420,0,0,1,0,1,1,1,1,0,0,1,0,1,13,27,1,0,1,3,1,0,0,0,0,0,98,134,11,13,6967,1,6,5,203,23,27,12,8394,2,4,6,134,158,10,12,9321,4,10,1,498,196,15,13,9940,5,2,1,74,20,43,10,6252,1,5,6,777,165,28,15,9999,4,2,6,163,36,38,13,10104,5,4,9,245,173,22,15,10408,3,1,10,145,189,24,15,12798,10,3,6,12,25,63,11,6992,5,3,10,40874,50301
KR_6234511009,1612,12.22.479.5277,0,0,1,0,1,2,0,1,0,0,2,0,1,23,28,0,1,5,8,1,0,0,1,0,1,240,208,17,15,9607,2,4,4,517,19,26,14,13244,8,7,11,163,202,19,15,12238,6,5,7,895,201,42,14,12532,6,6,8,26,34,59,11,6691,1,6,14,154,183,28,16,10281,3,2,11,104,52,52,15,13071,4,4,17,3,161,24,14,9532,3,3,18,498,198,27,14,16088,17,7,4,497,34,68,12,7402,1,7,20,54312,56374
KR_6236564893,1750,12.22.479.5277,0,0,2,0,1,2,0,1,0,0,4,0,1,27,37,0,1,4,10,1,0,0,2,0,1,266,163,19,14,10061,4,10,2,62,18,28,14,12655,5,6,11,134,235,23,16,13386,7,5,11,236,230,35,14,14683,9,10,7,267,22,73,13,8521,2,6,21,897,247,27,18,14634,6,1,12,203,55,45,16,18378,19,3,4,3,168,25,16,12579,6,6,21,145,210,46,15,13519,5,6,12,32,41,54,13,8557,1,11,18,59306,67667
KR_6241698971,2060,12.22.479.5277,0,0,2,0,1,2,0,1,0,1,3,0,1,30,26,0,1,5,10,0,1,0,2,0,1,516,252,29,18,12453,3,2,7,203,63,75,16,17549,15,8,8,7,197,31,15,13185,4,5,10,202,257,46,16,14277,5,6,9,43,28,123,14,9620,3,5,17,24,280,42,17,14469,3,4,4,876,34,26,18,16607,10,5,12,777,200,35,16,13493,4,6,5,22,236,53,17,15012,7,5,8,888,29,94,14,9878,2,10,13,67084,69459
